Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,class
-1.15,-6.17,-5.21,-1.27,1.36,0.26,-1.79,-2.72,-2.20,-1.00,-0.32,0.07,-0.93,-1.07,-0.09,2.01,1.61,2.15,-0.90,0.84,-0.12,-1.29,0.56,-1.02,0.51,-1.47,-0.38,0.55,-1.58,-0.23,0.00
0.06,-0.94,1.82,-0.85,-0.47,0.36,-0.59,0.30,0.50,1.15,-0.11,1.61,-1.51,1.92,2.28,-0.99,-0.16,0.20,0.94,0.06,0.10,0.24,1.20,-0.01,0.74,-0.70,-0.33,0.27,0.09,-0.35,0.00
-0.10,-0.82,0.58,-2.24,-1.89,3.89,2.61,0.89,0.48,1.04,-0.38,0.85,-2.61,1.21,2.23,-0.43,-0.76,0.21,-0.25,-0.43,-0.14,0.00,0.65,0.23,0.69,-0.14,0.09,0.48,0.25,-0.32,0.00
-0.84,-1.25,0.50,1.66,-0.10,1.23,0.90,0.24,0.58,-0.17,-1.74,0.72,0.60,-0.01,-1.64,0.21,-1.14,2.22,-1.96,-2.18,-0.08,0.05,0.34,-0.15,-0.70,0.23,0.43,0.08,0.08,-0.30,0.00
0.58,1.95,-0.40,-0.46,0.14,-0.50,-0.15,-0.65,0.19,1.19,-0.04,0.82,0.62,-1.01,0.47,0.51,0.47,-0.86,0.64,0.16,-0.26,-0.09,-0.26,0.39,0.67,-0.42,-0.99,0.04,-0.03,-0.32,0.00
-0.29,-0.93,0.68,2.30,-0.22,0.56,-0.14,0.95,-0.35,-0.54,0.15,1.93,0.63,-0.01,-0.10,0.52,-0.17,-0.48,-0.44,0.02,0.05,-0.20,-0.33,-0.05,0.21,-0.04,0.05,-0.57,-0.37,-0.35,0.00
-0.25,-0.87,1.11,-0.57,-0.67,2.25,3.45,-0.09,1.21,-0.68,-0.37,-0.48,-0.11,-0.01,0.63,0.91,0.48,-0.83,0.49,0.17,-0.14,0.08,-0.10,-0.03,0.98,-0.15,-0.55,-0.21,0.07,-0.27,0.00
-0.96,-0.98,-3.65,-1.57,1.07,-1.44,-1.01,1.96,-0.66,-0.17,-0.61,-0.36,-0.21,-0.55,0.90,0.99,0.10,-0.08,-0.35,-0.25,2.30,0.66,-0.81,-1.13,0.50,0.09,0.95,-0.34,0.20,4.44,0.00
0.68,1.80,-0.22,-1.98,0.24,0.92,0.70,-0.10,0.24,0.97,-1.07,0.18,0.56,-0.01,-1.54,0.74,-0.86,2.02,-1.31,-1.02,-0.13,-0.14,-0.19,0.25,-0.47,-0.28,-0.03,0.03,-0.01,-0.10,0.00
0.38,-0.70,0.89,1.06,-0.89,1.11,-0.62,1.13,-0.19,-0.64,-0.95,-1.40,0.10,0.73,0.00,-0.26,0.02,-0.59,-0.57,0.39,0.03,-0.31,-0.92,-0.38,-0.63,0.62,0.36,-0.05,0.04,-0.35,0.00
1.23,-1.81,2.23,-0.53,-1.01,0.24,0.33,-0.77,-4.75,0.37,0.60,0.47,1.13,-0.10,0.34,-1.17,0.19,-0.41,-0.09,0.20,-0.87,4.34,-2.10,0.75,-0.44,-0.31,0.17,0.42,0.19,-0.35,0.00
0.64,-2.12,-0.95,1.64,-1.26,1.71,0.96,-0.22,0.63,-0.01,-0.87,0.71,0.32,-0.35,0.03,0.53,0.26,-0.52,-0.41,-1.35,-0.36,0.20,0.88,0.58,-1.61,0.60,0.84,0.02,-0.07,-0.35,0.00
-1.27,1.10,-0.40,0.89,0.01,-1.15,-0.77,-0.43,-0.08,0.63,-0.27,-0.25,0.24,0.28,-0.06,1.49,0.66,-0.49,-0.12,-0.16,0.11,0.02,-0.09,0.02,0.46,0.01,0.95,-0.06,0.03,-0.02,0.00
-0.16,-1.41,-0.72,1.01,0.61,1.14,0.14,0.27,-1.27,0.92,0.27,-0.93,0.50,1.27,-1.13,-0.02,0.20,-1.06,0.15,-0.67,-1.00,0.66,0.95,1.00,0.62,0.06,-0.63,-0.01,-0.65,-0.23,0.00
